SalesID,SalePrice
1228831,28985.37715335466
1228833,37352.232020699026
1228835,23943.5957154651
1228837,32617.471649939536
1228846,26145.465891565975
1228847,24852.299052921695
1228850,29617.12699493666
1228854,26421.62729421851
1228858,27737.216338421644
1228859,41553.056087604644
1228863,53842.26370990979
1228865,32326.261785316136
1228866,45454.27212402106
1228867,34526.02923139794
1228871,49935.68277530378
1228872,37818.750965537736
1228874,11984.950827342805
1228876,18842.076103994223
1228877,19022.98519490331
1228878,18842.076103994223
1228879,22266.082759307857
1228881,21895.54201267868
1228888,15254.325883484596
1228890,22864.659991309527
1228894,23349.472429933267
1228896,19387.094201930395
1228899,24478.49209710568
1228902,48010.38039625815
1228907,61200.83612696858
1228914,17816.36045378233
1228919,32040.71884371541
1228922,20525.923110472264
1228924,31216.688342946312
1228926,27774.28673385853
1228929,41685.7497811034
1228933,60792.334356230545
1228935,23395.837700579865
1228936,23163.89325613542
1228940,44747.796955114245
1228946,38354.63653413103
1228951,30439.24092537579
1228952,28759.90064759801
1228953,60751.78857697386
1228969,44097.821686248586
1228985,31372.082199867127
1228994,30162.651830555238
1228995,29285.991822598357
1228996,23831.526207316656
1228997,30555.0386900011
1228998,28766.563622035996
1228999,31069.88959651459
1229003,12749.385645692642
1229004,12860.566201248199
1229005,12579.068185375185
1229006,44773.2600227591
1229007,27146.36347943161
1229008,13867.49128145508
1229009,34670.51708616138
1229017,25890.359225022054
1229025,18229.994054310722
1229027,21589.544318358963
1229028,31429.67629469129
1229043,21786.69138603508
1229047,16393.84186214972
1229049,20293.06542893811
1229052,20461.160259054424
1229053,26017.205919206757
1229054,28819.9269445832
1229055,30792.531159497237
1229057,28686.402308951627
1229065,42969.44607764741
1229080,29494.38168736471
1229083,21553.613662782005
1229086,40692.82520795554
1229087,26953.51028570243
1229092,31464.79014120517
1229096,19901.507565116226
1229099,25137.671092321696
1229100,25271.807156894927
1229101,24615.03523600536
1229102,49177.79712261106
1229103,31003.0665387207
1229104,17509.371885816734
1229105,29598.246544913767
1229112,20862.055094726824
1229114,45626.630895308765
1229119,45448.945009453906
1229128,21003.48160642462
1229129,32953.09965882286
1229133,71297.35666359644
1229135,70212.00978965712
1229137,30286.44270377176
1229138,47989.419964958615
1229139,20833.643342685697
1229140,54316.64118894091
1229142,25642.317895001666
1229143,26375.143205924407
1229148,23054.926968955755
1229150,61232.940948762734
1229220,15614.73713523618
1229223,47543.37110703839
1229227,37112.88835718161
1229236,38771.30054789981
1229241,22982.40284535894
1229242,22441.604494777686
1229257,39899.69809598941
1229262,19418.350190602046
1229289,20688.425745973156
1229290,23510.323856731076
1229291,19069.678562443147
1229292,20505.48415529259
1229293,20231.345586549243
1229295,19322.048973717014
1229296,20453.958253702353
1229300,62186.13112335793
1229314,45059.90493998131
1229315,39307.50420916588
1229316,22032.35872995216
1229321,14597.053841311037
1229322,25977.243073264457
1229323,30868.485372631745
1229324,25447.22977542753
1229329,23310.935023109712
1229331,22349.61079361815
1229336,47653.53527089741
1229337,55218.29596095123
1229338,39866.247592545486
1229344,22975.67348283167
1229353,33344.407546218405
1229368,18322.14248186239
1229372,12923.052309542152
1229387,16590.456840126248
1229388,16939.044852228795
1229395,73338.94850489424
1229396,45627.50096431346
1229397,29477.292414570355
1229399,44167.160477632584
1229402,21260.171836369085
1229403,23085.828860460017
1229409,52176.56646393683
1229415,59283.28972070158
1229422,36194.4279062226
1229425,30786.109491831477
1229428,12599.657846775688
1229429,14160.327543522475
1229439,46858.57394298812
1229443,24796.55158442134
1229444,18907.91257294108
1229454,15515.014050872065
1229455,15963.72279717033
1229459,17911.44079091274
1229463,12339.653484791352
1229471,27160.83721413867
1229473,24644.81685294195
1229474,43671.163612111966
1229475,38408.10763786866
1229476,69485.81121919045
1229477,36092.47526773407
1229480,24555.680491006577
1229497,25289.475557170244
1229498,14573.293708731502
1229511,17869.967715425715
1229513,30277.462227599754
1229514,36801.402168372566
1229515,34723.95904356259
1229516,37198.5047856462
1229517,15075.160199143607
1229518,20195.115016233205
1229519,32615.745500340854
1229520,32550.51968449004
1229521,32550.51968449004
1229522,39199.661654067626
1229523,23401.554917140096
1229536,30522.182993681152
1229539,33476.22878176391
1229541,17853.127120435034
1229543,24342.756727190936
1229546,13869.52900534437
1229547,26902.270780067727
1229548,25173.043239624105
1229549,20468.879236862213
1229553,53642.61809848003
1229564,69210.77863600315
1229567,22715.774184395723
1229580,41243.850943732905
1229581,18765.09507941856
1229582,31655.63402154047
1229583,30204.968907668826
1229585,18908.487046291993
1229586,30774.814414429748
1229589,16879.676127632214
1229590,27167.050969152515
1229591,23149.199057499012
1229594,14319.442464248
1229597,15810.877896051486
1229601,31065.695110445104
1229604,28010.08062142859
1229606,21114.042635098842
1229609,44592.56336671585
1229620,18949.63287962533
1229622,43416.09943706123
1229624,24943.72563192284
1229639,23436.012905523658
1229646,36005.358711957975
1229648,26057.52326537169
1229649,20981.54488165881
1229654,26976.504240536877
1229656,27633.487976163055
1229657,30988.808748759544
1229671,22220.51328156661
1229672,23878.715579145868
1229676,22924.787582187753
1229677,32528.021429408887
1229679,20629.754974423973
1229680,26791.830036545813
1229681,17994.379073256478
1229689,48457.81056060168
1229690,36744.31111325175
1229691,58921.38576701076
1229708,23233.380660612976
1229711,20070.3980387947
1229726,29690.64377160134
1229728,71021.44293722273
1229729,66119.58352635367
1229730,17107.98418615698
1229734,33211.795978917886
1229739,17880.823076577886
1229740,14913.171061373272
1229741,14915.380976931172
1229742,11911.09090701288
1229743,15873.76899381354
1229754,14942.499167080337
1229759,34006.985429160435
1229762,26914.468608715415
1229763,21353.95766758224
1229772,42596.84146521441
1229775,32131.549544130627
1229777,26646.45199944273
1229783,25011.421147089626
1229784,50678.749892672684
1229785,45798.55046536388
1229789,30787.312367640137
1229790,32039.014309724927
1229795,35368.973838927486
1229798,20984.561411986884
1229804,22147.51774972263
1229807,30738.39495942971
1229809,17194.521720646913
1229810,29942.135502768
1229811,15953.157169606746
1229812,45904.647502018066
1229814,28017.165999817138
1229816,30417.120541357017
1229817,25093.512149287544
1229820,58931.057620741834
1229821,22394.952322443954
1229822,17512.365457550488
1229825,32011.833467416127
1229827,17823.666587944314
1229832,18385.76043239909
1229841,28217.613069939875
1229842,36558.02099214752
1229848,34755.92305635849
1229860,30302.761152450497
1229862,19660.8813525149
1229869,21994.621090126526
1229873,55020.192452723466
1229874,62297.06937665739
1229875,55007.808317251096
1229876,13946.71760026394
1229877,26618.443895147087
1229878,46449.50228003281
1229879,17594.187508773906
1229884,18543.564012429742
1229889,57216.30550251618
1229890,68158.13851786473
1229893,43383.7572691058
1229896,25741.356496796983
1229902,50702.2796955194
1229905,33433.89598873946
1229906,23247.259853126605
1229907,30212.800534912698
1229908,22326.546002952156
1229910,19264.512463021798
1229924,31373.826972863742
1229927,24936.161487688398
1229928,24311.415112739815
1229929,58424.13067710976
1229930,25292.856330938168
1229932,54353.17069175702
1229934,20218.794876482054
1229937,35642.3517772675
1229939,34913.52888101367
1229942,11229.510774742974
1229948,27459.469635889465
1229955,19744.986611746695
1229970,15765.750755385621
1229974,52311.57896389601
1229975,51357.53272273728
1229977,20907.384901255144
1229999,30004.14402264402
1230003,29735.670197857697
1230004,24927.586970203447
1230005,25652.6434746893
1230008,29208.7139181177
1230010,15221.135195732666
1230011,23699.367838930288
1230014,18833.604166299385
1230018,27052.129120879115
1230019,27431.115499084244
1230020,21350.55952918448
1230021,21638.05952918448
1230022,29277.074434246304
1230025,31079.104340104335
1230029,12888.704572538745
1230030,12999.8851280943
1230032,38622.62138644977
1230037,34822.812818918945
1230038,25558.289942422347
1230039,29079.50134204246
1230041,30980.948849761346
1230047,31456.436042128997
1230094,30839.990028353997
1230106,48675.7271415814
1230114,22367.075116936354
1230117,67333.07296787386
1230120,25959.425306637804
1230121,15939.986066749912
1230122,24879.554053110907
1230123,38889.80858078111
1230133,13805.637940573763
1230139,28748.60129415172
1230140,17046.475438466594
1230146,29363.34144628591
1230149,17813.430901491225
1230150,28658.12345300646
1230156,69256.03480035347
1230162,74460.41610948091
1230165,40332.26635442227
1230166,40515.895971288766
1230167,32418.492553677956
1230169,62219.45781884094
1230170,51418.613740913876
1230171,65390.01149113184
1230172,29742.658085833922
1230173,32275.065098300394
1230174,32275.065098300394
1230175,59999.763491206526
1230176,59697.88079975582
1230177,59697.88079975582
1230178,36461.679373687875
1230179,36461.679373687875
1230181,49288.503433364625
1230210,28434.356428372597
1230216,43764.65447850821
1230217,44666.63963543873
1230221,26594.781438101083
1230222,27468.297033692088
1230227,55411.78558997837
1230230,25031.86228579381
1230232,42968.398948870985
1230233,18038.125249159133
1230234,21166.17959513107
1230235,47728.68509800238
1230236,54319.99059320239
1230237,37105.939903021106
1230238,42643.63656539277
1230239,33087.86322617244
1230265,20756.32596346208
1230266,25147.887477297663
1230267,27196.369369719585
1230268,28808.479656791867
1230274,24597.72826588079
1230277,36922.531652160615
1230286,18514.317746081528
1230287,35850.99469301451
1230294,22311.61527483907
1230300,73139.86006453418
1230301,70481.91640976272
1230303,45688.915408151166
1230305,48283.9034072307
1230309,51936.12387923825
1230312,70774.825776529
1230314,59120.7191899004
1230321,62029.59626099244
1230322,47602.77389624265
1230324,72410.36629543561
1230325,66463.62409665281
1230326,43749.33119237984
1230327,26942.563543849195
1230328,35508.148054359044
1230329,15666.57739218369
1230338,48755.70146050844
1230339,62962.18123922216
1230341,15277.035836929845
1230342,24437.45660549755
1230364,53975.03268364762
1230366,44632.73497910543
1230369,22583.481024822664
1230370,23070.79129279958
1230374,32065.334468205438
1230376,20204.088132659355
1230389,65141.03075792493
1230390,33381.872152585296
1230391,41209.92768567217
1230393,20282.25405540307
1230401,71553.86829514298
1230404,49124.4882300493
1230405,12086.486662744937
1230409,13996.071441302254
1230410,14182.99305604372
1230411,13987.861208724376
1230412,14219.869235419897
1230413,13924.34452932534
1230414,22162.117317714714
1230420,63822.99756417117
1230421,68219.64704940387
1230422,26746.205096383077
1230423,26489.275748556993
1230424,26237.713248556993
1230425,25918.29360569985
1230426,27029.26273767082
1230427,26817.655594813677
1230428,27029.26273767082
1230429,27029.26273767082
1230430,27077.17940433749
1230431,27029.26273767082
1230432,27029.26273767082
1230433,27077.17940433749
1230434,27029.26273767082
1230435,26566.093094813677
1230436,26211.926428147017
1230437,27029.26273767082
1230438,26754.194056352142
1230439,26865.572261480345
1230440,26942.655594813677
1230441,26499.1288090994
1230442,30320.148853278002
1230443,63076.58330597925
1230446,56697.9320229536
1230447,61030.520510189235
1230448,30126.10704956593
1230457,38216.99108451729
1230458,41822.28981356603
1230463,29866.35758232892
1230464,32050.209525428432
1230477,24373.096282766688
1230481,29633.66224807334
1230495,43214.61972617195
1230496,45830.90613798855
1230498,36409.33474251385
1230499,37328.78455226777
1230502,33199.90047297436
1230503,18559.540515674824
1230513,32093.83005543182
1230514,18651.761602734518
1230519,28954.297845837515
1230520,29081.01351601026
1230521,27686.161399595418
1230522,30307.96552182085
1230523,29513.80278313299
1230529,15755.610499082923
1230530,17550.904933548525
1230533,42774.10684592129
1230534,29563.569913604435
1230536,19765.355315985293
1230538,22016.06788885419
1230544,28401.573595881935
1230549,33761.622010918785
1230554,23556.849784167243
1230555,37010.30580521056
1230557,14630.503544261073
1230559,58209.35866469254
1230560,27755.120652266545
1230566,33756.40831105168
1230567,29061.81106582617
1230568,32036.523396946188
1230570,34530.33447094953
1230571,20004.665957526966
1230572,33322.5278456447
1230573,32201.253083792348
1230574,47442.30916827304
1230575,21468.96822206637
1230576,33821.64472716611
1230577,33928.153205644245
1230582,31183.245327295394
1230583,31658.517971318033
1230584,47442.30916827304
1230585,31122.934400255315
1230591,20421.33599128447
1230597,13814.997242846672
1230598,20494.183118097764
1230611,38241.48241330178
1230613,44849.22552091152
1230615,13586.303961674543
1230617,28158.866498762283
1230618,20616.746301970517
1230619,20653.23527255875
1230620,22415.29956337522
1230634,48366.40209478447
1230635,43858.867896647986
1230636,30774.55547817723
1230637,22341.01753418365
1230646,50500.12727542151
1230650,62251.48291374731
1230653,27439.42634584618
1230654,30641.913678542398
1230662,31031.118860615232
1230668,24540.03974902265
1230669,24622.088638011075
1230670,26136.489196604907
1230671,25949.596490132677
1230673,35714.494397513045
1230676,29149.775238720747
1230677,29032.66064016393
1230678,29518.624994437105
1230693,34012.422845683424
1230697,14069.280229923374
1230700,28557.01992997006
1230701,13538.065688683968
1230706,49278.3587666923
1230708,36047.86981689649
1230710,33467.12882268936
1230711,33078.254095137316
1230712,24167.959348378667
1230715,15660.967293058642
1230716,35680.211468313246
1230718,23082.50841003107
1230740,23115.844870858415
1230742,25695.060719804576
1230746,25383.12936116069
1230752,26700.05267294438
1230754,15865.498613486614
1230756,25666.18910069175
1230757,23723.92265497086
1230760,17332.125605571327
1230761,17648.370437842816
1230762,22762.433819890237
1230767,22773.073838984586
1230789,41568.91466833175
1230792,13188.41382183101
1230810,38129.84389176599
1230812,46525.32737251327
1230822,63918.718711296024
1230826,47192.34308003659
1230885,29585.76471408709
1230886,33739.50547920217
1230887,13743.085719924897
1230888,29040.005083653145
1230891,26216.481598705024
1230894,37961.19940151868
1230905,26975.35029807551
1230909,33218.2784518049
1230953,21326.84805409131
1230966,39541.00093942006
1230983,28715.12966435905
1230986,54561.60866271886
1230987,37102.969056227565
1230988,25400.972518548268
1230989,59597.63030168362
1231007,15970.219647597978
1231014,63391.69312697321
1231015,56259.69749613132
1231016,68939.13842109761
1231017,22873.64072482367
1231019,50489.54235534628
1231020,68471.51546165178
1231021,33345.214724051446
1231022,19950.38132628703
1231024,44157.612793413115
1231042,23833.656130054158
1231045,35608.908713137134
1231046,26158.566624906314
1231047,27319.217710190132
1231048,27564.111355148118
1231049,27395.100938481446
1231050,27730.554807529068
1231051,27730.554807529068
1231054,30992.38264887525
1231060,22333.071077582976
1231068,22110.052821538844
1231073,23642.20510635651
1231074,55235.62790960759
1231075,30776.92027294602
1231079,31301.26956001086
1231080,28208.131142217353
1231081,35710.23500890945
1231082,50948.18696738736
1231091,29872.673153890744
1231098,41977.11382406294
1231102,13003.904117512957
1231105,29421.79372873577
1231106,18595.27617724034
1231107,17716.01152827818
1231108,12169.782444785491
1231111,18536.085539970885
1231112,15525.870069323591
1231113,17741.790736675604
1231115,23049.545629979217
1231120,23158.64873325489
1231127,26462.82397443243
1231128,27343.828683267056
1231129,15524.845964901111
1231133,34783.1702264239
1231152,81108.2458544852
1231153,78999.7548652865
1231158,30022.23819418956
1231159,37676.83302229321
1231160,50401.28631067458
1231161,24073.212022963147
1231164,28455.175648252043
1231168,26413.445887531805
1231183,25718.970916307742
1231184,14983.217657288955
1231185,14896.084720781018
1231189,26054.03324827048
1231194,51587.32367947914
1231195,25044.86202083735
1231196,28988.863079215254
1231197,54610.62407185514
1231198,44334.19993034786
1231200,15894.915140248684
1231201,39472.895735421946
1231204,15040.611934666216
1231205,17897.97323471807
1231206,26882.808894429436
1231207,29207.861919330673
1231213,28079.55705264181
1231242,19141.909424338526
1231243,20744.536634160006
1231244,20942.56434799277
1231245,22609.210515888284
1231246,20829.259763645234
1231250,27157.578685410066
1231262,43889.29812004038
1231264,28114.20843760232
1231265,29370.361919330673
1231267,23152.180763821078
1231269,23296.37886693686
1231275,31626.69831092932
1231276,23089.49052339774
1231284,15922.22418408363
1231297,23324.59857345508
1231298,21709.388061332327
1231299,19064.616804280602
1231300,15913.96850633139
1231301,33572.60914545784
1231318,22395.72644781857
1231319,34825.116561717194
1231320,14785.956927467958
1231324,30256.120036768494
1231326,24538.616333392063
1231331,33097.91113369485
1231332,37746.62388068803
1231333,36669.98847703317
1231334,56216.561525849436
1231336,22493.700655583478
1231340,25192.716877883857
1231342,30722.7457645661
1231344,43574.08364237457
1231346,19711.889182986557
1231347,21829.97004054812
1231363,19554.379299720935
1231382,22130.485777724163
1231387,17888.571152031844
1231394,30512.466958149074
1231395,31364.299524327576
1231396,37233.71385449347
1231397,28830.90948417767
1231398,43692.139910850245
1231402,30164.686871285747
1231405,14183.313509769127
1231418,19199.251585885693
1231427,25937.19043169014
1231432,32703.69126530505
1231438,26976.504240536877
1231439,13506.203094404558
1231440,19879.14502624886
1231441,21420.563956758324
1231444,13899.103235462075
1231445,12896.872428441795
1231446,59296.179764679764
1231447,29305.235219347775
1231449,17513.308641285614
1231451,37814.52874732869
1231453,31059.062630668912
1231457,62870.79745014563
4244769,16515.022349303734
4245421,15678.236417435333
4245631,18984.849610518053
4245744,14581.152063028261
4245803,41453.24804844493
4245945,48749.9115032929
4245946,38778.61604440461
4245963,39932.644074607626
4245974,31019.975496956147
4245977,47499.85440352991
4246000,46743.0632126946
4246035,20886.920567259538
4246304,26387.8759740002
4246330,28010.761841787382
4246394,33732.448915678404
4246516,41796.612911369884
4247100,49281.14047436697
4247186,40516.0536749855
4247558,12510.744506919236
4247587,13505.208499375838
4247591,18639.259980245435
4247806,20398.65718257383
4247847,21604.627103442635
4247848,21580.668770109303
4248148,21819.54346299233
4248188,18296.07873059024
4248195,18296.07873059024
4248592,17004.864603439408
4248639,25958.82683105667
4248804,33333.142767266705
4249085,36109.85887070446
4249434,14450.858794520751
4249500,14975.456892930768
4249501,16839.764553257202
4249564,16975.67016593643
4249598,17143.458626899414
4249657,17846.83921445006
4249784,20306.59509067951
4249870,21757.265765759064
4249900,22466.735462728764
4250006,23432.722243303222
4250011,23702.236548786183
4250165,26550.07357381358
4250166,22697.623575779035
4250170,22096.91082325378
4250180,22499.654505375755
4250181,23953.04716728415
4250187,22805.445224159896
4250189,23503.344786331767
4250195,21794.54240220115
4250196,26294.32920142694
4250532,20866.452533051317
4250533,25239.52570464623
4250720,28185.501146574527
4250723,21619.84225269055
4250724,25571.990939491738
4250736,27237.438000644917
4250737,25571.08816171396
4250740,21619.84225269055
4250761,30294.817715501726
4251102,28975.43081826799
4251551,37278.767410296525
4251556,32387.98398471715
4251567,32956.47826706747
4251571,28942.057688130153
4251577,32956.47826706747
4251578,28942.057688130153
4251599,31511.42095667192
4251600,37241.267410296525
4251932,13560.648996862408
4252078,36951.64523712539
4252090,37025.36740311729
4252210,36204.257461341236
4252211,35905.887870862265
4252220,35754.5741415125
4252230,36863.22584074422
4252433,37032.66663523731
4252435,35877.28945897154
4252518,38210.86130598417
4252528,24796.398957187463
4252745,40259.115249967595
4252771,40594.98844922137
4253077,57673.808153812985
4253122,40721.57214888009
4253168,74540.43469578013
4253319,25944.125756075497
4253334,25901.96923275991
4253816,20006.67844727437
4253821,22459.650699899197
4254197,21892.207479499364
4254420,20401.84954134166
4254430,20558.40920297775
4254432,20081.0282505968
4255593,35928.43968799949
4256309,32828.822057231984
4256767,21775.69549582997
4256944,26083.72107525921
4256946,24100.49906957704
4256949,26043.690572939704
4257562,30112.937091183434
4257625,16350.936494757907
4257911,26167.295678404254
4258258,26595.611038581068
4258379,30957.126649902384
4258743,46084.063834557266
4258746,46308.25252737889
4259415,37992.81472257962
4259422,37992.81472257962
4259441,39452.36522120811
4259443,40299.11643288772
4259495,30326.810619580763
4259919,22725.15237522051
4260544,53439.8249059055
4261266,26631.942191043392
4261719,31504.31740854343
4261850,21876.467153961577
4262040,27237.45422533048
4262383,31631.359149588687
4262648,40569.164723144495
4263175,46251.19089669361
4263629,23937.72670107516
4263635,25834.372463253992
4263640,27861.838863839344
4263743,15797.657346024076
4263815,14276.456948892612
4263994,16424.45676494969
4264243,20370.87056634242
4264883,14736.578118798128
4264937,41462.684064033245
4265049,32044.169112857384
4265438,52227.048477472825
4265461,43592.1614149739
4265929,39850.52770704957
4265934,40240.63499779776
4266464,18270.809913126322
4266504,18321.587035642373
4266674,50150.85975994036
4266675,51275.6053774442
4266764,30020.855219951394
4266861,40858.869128968305
4266946,21064.22487745098
4267214,24538.38224179072
4267312,25892.340228050034
4267490,25146.702171398858
4267760,31918.705563727224
4267763,32676.031978481187
4267780,32764.124812504742
4268060,40825.55250151773
4268061,47541.67881476754
4268197,32448.69652197003
4268315,21018.32215706592
4268505,48473.95040397722
4268714,11775.325597094898
4268732,21415.910886982387
4269337,37090.09541179018
4269357,44501.156588681355
4269612,24275.59210552697
4269613,23084.75786730143
4269930,35106.333322649254
4270060,22076.742732220482
4270062,20485.597246911588
4270063,21922.431375276767
4270064,20223.064213156125
4270066,20425.21737555745
4270914,20462.77637905629
4270948,24166.796071235804
4271189,23765.710076398063
4271195,17402.525383741864
4271342,26028.84984781086
4272082,20973.77609290506
4272591,22070.94572008425
4273027,35334.72169475692
4273392,44436.1910344128
4273722,41918.38488730006
4273931,19454.10885336139
4274690,25472.112332316377
4274691,26065.34347552817
4274696,21216.21611664134
4274697,24154.54410692143
